lat,lng,messid
39.80445843438038,-105.11032548365321,5748551e3e952e191280d1d8
39.80445843438038,-105.11032548365321,5748551e3e952e191280d1d8
39.80445843438038,-105.11032548365321,5748551e3e952e191280d1d8
39.77672092279059,-105.07772233567721,57486f41f0fe6e735a6c0404
39.79179486078591,-105.1287679958702,574870b4864fce1a9a2515cb
39.79179486078591,-105.1287679958702,574870b4864fce1a9a2515cb
39.79179486078591,-105.1287679958702,574870b4864fce1a9a2515cb
39.79179486078591,-105.1287679958702,574870b4864fce1a9a2515cb
39.79179486078591,-105.1287679958702,574870b4864fce1a9a2515cb
39.79179486078591,-105.1287679958702,574870b4864fce1a9a2515cb
39.79179486078591,-105.1287679958702,574870b4864fce1a9a2515cb
39.79179486078591,-105.1287679958702,574870b4864fce1a9a2515cb
39.77273553575483,-105.06411261566048,5748722a864fce1a9a260162
39.77273553575483,-105.06411261566048,5748722a864fce1a9a260162
39.675039752337355,-105.00154619161056,574872693e952e19129362a8
39.675039752337355,-105.00154619161056,574872693e952e19129362a8
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.80467577196497,-105.05013625650795,5748739b3e952e1912941515
39.77309127230459,-105.06689390088624,574873a63e952e1912941b78
39.77309127230459,-105.06689390088624,574873a63e952e1912941b78
39.77309127230459,-105.06689390088624,574873a63e952e1912941b78
39.77309127230459,-105.06689390088624,574873a63e952e1912941b78
39.77309127230459,-105.06689390088624,574873a63e952e1912941b78
39.77309127230459,-105.06689390088624,574873a63e952e1912941b78
39.77309127230459,-105.06689390088624,574873a63e952e1912941b78
39.77309127230459,-105.06689390088624,574873a63e952e1912941b78
39.77920758771871,-105.0500767339715,574876c2f0fe6e735a709ca7
39.77920758771871,-105.0500767339715,574876c2f0fe6e735a709ca7
39.67328435653229,-105.0020581854787,574876ec3e952e1912962dca
39.78008840440907,-105.06782697899274,5748782d3e952e191296f715
39.78008840440907,-105.06782697899274,5748782d3e952e191296f715
39.676604069065334,-105.01385269225364,57487851864fce1a9a29cdf8
39.676604069065334,-105.01385269225364,57487851864fce1a9a29cdf8
39.676604069065334,-105.01385269225364,57487851864fce1a9a29cdf8
39.676604069065334,-105.01385269225364,57487851864fce1a9a29cdf8
39.676604069065334,-105.01385269225364,57487851864fce1a9a29cdf8
39.7844015126127,-105.06712063616574,574879963e952e191297df66
39.7844015126127,-105.06712063616574,574879963e952e191297df66
39.7844015126127,-105.06712063616574,574879963e952e191297df66
39.7844015126127,-105.06712063616574,574879963e952e191297df66
39.7844015126127,-105.06712063616574,574879963e952e191297df66
39.7844015126127,-105.06712063616574,574879963e952e191297df66
39.667612271333894,-105.02007177090988,574879b7864fce1a9a2aaea0
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.805746267675225,-105.04863497131922,57487af0864fce1a9a2b6e1e
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.76517726750293,-105.04311619238136,57487b05f0fe6e735a735701
39.68414758849157,-105.00803385420174,57487b38f0fe6e735a737564
39.68414758849157,-105.00803385420174,57487b38f0fe6e735a737564
39.7761427779088,-105.05695492674316,57487c75864fce1a9a2c53bc
39.7761427779088,-105.05695492674316,57487c75864fce1a9a2c53bc
39.7761427779088,-105.05695492674316,57487c75864fce1a9a2c53bc
39.7761427779088,-105.05695492674316,57487c75864fce1a9a2c53bc
39.78752521633525,-105.0331587457857,574942c0864fce1a9a94daa5
39.78752521633525,-105.0331587457857,574942c0864fce1a9a94daa5
39.78752521633525,-105.0331587457857,574942c0864fce1a9a94daa5
39.78752521633525,-105.0331587457857,574942c0864fce1a9a94daa5
39.78752521633525,-105.0331587457857,574942c0864fce1a9a94daa5
39.78752521633525,-105.0331587457857,574942c0864fce1a9a94daa5
39.78451735035636,-105.04770174541946,57494438864fce1a9a95a3f5
39.78451735035636,-105.04770174541946,57494438864fce1a9a95a3f5
39.78451735035636,-105.04770174541946,57494438864fce1a9a95a3f5
39.78451735035636,-105.04770174541946,57494438864fce1a9a95a3f5
39.78451735035636,-105.04770174541946,57494438864fce1a9a95a3f5
39.677699510495096,-105.03590623450975,57494a13f0fe6e735adf7a19
39.677699510495096,-105.03590623450975,57494a13f0fe6e735adf7a19
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.73186555583261,-105.03592376046275,574962e4864fce1a9aa9b55a
39.72278953918425,-105.00096284718026,5749672d3e952e19121998de
39.72278953918425,-105.00096284718026,5749672d3e952e19121998de
39.67105969476489,-105.0948814342153,57498606864fce1a9ac11753
39.67105969476489,-105.0948814342153,57498606864fce1a9ac11753
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.766350159413484,-105.14720480882471,5749fbc6864fce1a9a031e77
39.719123443321365,-105.07975299032928,5749feb6f0fe6e735a495c25
39.719123443321365,-105.07975299032928,5749feb6f0fe6e735a495c25
42.00479807519602,-106.6911845094138,574af9fb864fce1a9a82d9d1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.805764616612244,-105.04995731454021,574b51073e952e19121a13b1
39.80538746287699,-105.04630714262913,574b5298f0fe6e735af2314d
39.75455263147293,-105.0352183435858,574b58aaf0fe6e735af505d9
39.684728893295805,-105.03353864680085,574bd93ff0fe6e735a2f456f
39.7824688574367,-105.05024609128132,574be9bb864fce1a9af6253e
39.75914981753101,-105.0054399508694,574bf499864fce1a9afcc398
39.75914981753101,-105.0054399508694,574bf499864fce1a9afcc398
39.75914981753101,-105.0054399508694,574bf499864fce1a9afcc398
39.75914981753101,-105.0054399508694,574bf499864fce1a9afcc398
39.75914981753101,-105.0054399508694,574bf499864fce1a9afcc398
39.75914981753101,-105.0054399508694,574bf499864fce1a9afcc398
39.75914981753101,-105.0054399508694,574bf499864fce1a9afcc398
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.77011141323398,-105.00071359752577,574bfa0d864fce1a9a002e88
39.775304003017666,-104.98902662531768,574bfdc9864fce1a9a0285c9
39.72888742560764,-104.97280696962515,574bff973e952e19126ed4e7
39.72888742560764,-104.97280696962515,574bff973e952e19126ed4e7
39.72888742560764,-104.97280696962515,574bff973e952e19126ed4e7
39.679625229851425,-105.00266998182728,574c653b864fce1a9a42667b
39.67496690793184,-105.0463149770074,574c6d333e952e1912b2213b
39.67496690793184,-105.0463149770074,574c6d333e952e1912b2213b
39.74747830482314,-105.03638323202266,574c6ea9864fce1a9a479de8
39.74991763744906,-104.9963398841092,574c7c33f0fe6e735a8f7449
39.754779892292035,-105.0126794856804,574c7db1f0fe6e735a9045b3
39.754779892292035,-105.0126794856804,574c7db1f0fe6e735a9045b3
39.7172563443366,-104.95821154201357,574c8134f0fe6e735a92277e
39.7172563443366,-104.95821154201357,574c8134f0fe6e735a92277e
39.72378741378186,-104.9786353674619,574c83083e952e1912bddd32
39.74706745831605,-105.02418258403041,574d17a3f0fe6e735ad96d59
39.74706745831605,-105.02418258403041,574d17a3f0fe6e735ad96d59
39.74706745831605,-105.02418258403041,574d17a3f0fe6e735ad96d59
39.74706745831605,-105.02418258403041,574d17a3f0fe6e735ad96d59
39.74706745831605,-105.02418258403041,574d17a3f0fe6e735ad96d59
39.74706745831605,-105.02418258403041,574d17a3f0fe6e735ad96d59
39.74706745831605,-105.02418258403041,574d17a3f0fe6e735ad96d59
39.68537804341641,-105.00106038410912,574d2b21f0fe6e735ae39f89
39.754063409397475,-104.99734698732553,574d3e15864fce1a9aaef650
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.80448148785399,-105.05003741540399,574d49ee864fce1a9ab71cec
39.804376334332524,-105.04993314322286,574d82bff0fe6e735a1bc546
39.804376334332524,-105.04993314322286,574d82bff0fe6e735a1bc546
39.804376334332524,-105.04993314322286,574d82bff0fe6e735a1bc546
39.804376334332524,-105.04993314322286,574d82bff0fe6e735a1bc546
39.804376334332524,-105.04993314322286,574d82bff0fe6e735a1bc546
39.804376334332524,-105.04993314322286,574d82bff0fe6e735a1bc546
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.80732537172406,-105.0501663571389,574d8421864fce1a9adeb041
39.721580983106136,-104.98074236114272,574d9a6e3e952e191257ef5b
39.80698731089853,-105.05016644146912,574d9d30f0fe6e735a2bcd7e
39.80698731089853,-105.05016644146912,574d9d30f0fe6e735a2bcd7e
39.80698731089853,-105.05016644146912,574d9d30f0fe6e735a2bcd7e
39.80698731089853,-105.05016644146912,574d9d30f0fe6e735a2bcd7e
39.80698731089853,-105.05016644146912,574d9d30f0fe6e735a2bcd7e
39.80698731089853,-105.05016644146912,574d9d30f0fe6e735a2bcd7e
39.80698731089853,-105.05016644146912,574d9d30f0fe6e735a2bcd7e
39.80698731089853,-105.05016644146912,574d9d30f0fe6e735a2bcd7e
39.80698731089853,-105.05016644146912,574d9d30f0fe6e735a2bcd7e
39.80698731089853,-105.05016644146912,574d9d30f0fe6e735a2bcd7e
39.806267597176564,-105.0495821933875,574d9e9ff0fe6e735a2cb052
39.806267597176564,-105.0495821933875,574d9e9ff0fe6e735a2cb052
39.806267597176564,-105.0495821933875,574d9e9ff0fe6e735a2cb052
39.806267597176564,-105.0495821933875,574d9e9ff0fe6e735a2cb052
39.806267597176564,-105.0495821933875,574d9e9ff0fe6e735a2cb052
39.806267597176564,-105.0495821933875,574d9e9ff0fe6e735a2cb052
39.806267597176564,-105.0495821933875,574d9e9ff0fe6e735a2cb052
39.806267597176564,-105.0495821933875,574d9e9ff0fe6e735a2cb052
39.806267597176564,-105.0495821933875,574d9e9ff0fe6e735a2cb052
39.806267597176564,-105.0495821933875,574d9e9ff0fe6e735a2cb052
39.806267597176564,-105.0495821933875,574d9e9ff0fe6e735a2cb052
39.67997498246565,-105.0056360856706,574dbc1f3e952e19126ce03a
39.67997498246565,-105.0056360856706,574dbc1f3e952e19126ce03a
39.677621889432324,-105.03263002887743,574dbd76864fce1a9a023f7b
39.746741936683925,-105.06058124795692,574dbec9f0fe6e735a406d5e
39.746741936683925,-105.06058124795692,574dbec9f0fe6e735a406d5e
39.746741936683925,-105.06058124795692,574dbec9f0fe6e735a406d5e
39.727396063325045,-104.97460013394245,574dbf483e952e19126ed66f
39.727396063325045,-104.97460013394245,574dbf483e952e19126ed66f
39.727396063325045,-104.97460013394245,574dbf483e952e19126ed66f
39.727396063325045,-104.97460013394245,574dbf483e952e19126ed66f
39.727396063325045,-104.97460013394245,574dbf483e952e19126ed66f
39.67960195390802,-105.03239938979392,574dc029864fce1a9a03d4c5
39.67960195390802,-105.03239938979392,574dc029864fce1a9a03d4c5
39.72904474417138,-104.97661494938737,574ddf63864fce1a9a14f613
39.72904474417138,-104.97661494938737,574ddf63864fce1a9a14f613
39.72488006974775,-104.97950211280514,574de307f0fe6e735a53fcec
39.73369700606891,-104.9757805405923,574e78bbf0fe6e735a9df075
39.73369700606891,-104.9757805405923,574e78bbf0fe6e735a9df075
39.73369700606891,-104.9757805405923,574e78bbf0fe6e735a9df075
39.73369700606891,-104.9757805405923,574e78bbf0fe6e735a9df075
39.73779345927577,-105.0090738307614,574e7a4f864fce1a9a633cfc
39.73779345927577,-105.0090738307614,574e7a4f864fce1a9a633cfc
39.73779345927577,-105.0090738307614,574e7a4f864fce1a9a633cfc
39.73779345927577,-105.0090738307614,574e7a4f864fce1a9a633cfc
39.72580530514031,-104.97737972055954,574e7c1f3e952e1912cfa352
39.682724985577416,-105.04925404450482,574e7cb13e952e1912cfea16
39.682724985577416,-105.04925404450482,574e7cb13e952e1912cfea16
39.67763801228847,-105.00283564923573,574e7e1b3e952e1912d0aee9
39.72486034468125,-104.98208764815956,574e82d3f0fe6e735aa37ce1
39.72700702929519,-104.9741071397321,574e8472f0fe6e735aa45561
